participant_id	session_id	split	datagroup
sub-CLNC1300	ses-M12	0	train
sub-CLNC1300	ses-M12	1	train
sub-CLNC1300	ses-M12	2	train
sub-CLNC1300	ses-M12	4	train
sub-CLNC1300	ses-M24	0	train
sub-CLNC1300	ses-M24	1	train
sub-CLNC1300	ses-M24	2	train
sub-CLNC1300	ses-M24	3	train
sub-CLNC1300	ses-M24	4	validation
sub-CLNC1301	ses-M00	0	validation
sub-CLNC1301	ses-M00	1	train
sub-CLNC1301	ses-M00	2	train
sub-CLNC1301	ses-M00	3	train
sub-CLNC1301	ses-M00	4	train
sub-CLNC1301	ses-M03	1	train
sub-CLNC1301	ses-M03	2	train
sub-CLNC1301	ses-M03	3	train
sub-CLNC1301	ses-M03	4	train
sub-CLNC1301	ses-M06	1	train
sub-CLNC1301	ses-M06	2	train
sub-CLNC1301	ses-M06	3	train
sub-CLNC1301	ses-M06	4	train
sub-CLNC1301	ses-M12	1	train
sub-CLNC1301	ses-M12	2	train
sub-CLNC1301	ses-M12	3	train
sub-CLNC1301	ses-M12	4	train
sub-CLNC1301	ses-M24	1	train
sub-CLNC1301	ses-M24	2	train
sub-CLNC1301	ses-M24	3	train
sub-CLNC1301	ses-M24	4	train
sub-CLNC1302	ses-M00	0	train
sub-CLNC1302	ses-M00	1	train
sub-CLNC1302	ses-M00	2	train
sub-CLNC1302	ses-M00	3	validation
sub-CLNC1302	ses-M00	4	train
sub-CLNC1302	ses-M03	0	train
sub-CLNC1302	ses-M03	1	train
sub-CLNC1302	ses-M03	2	train
sub-CLNC1302	ses-M03	4	train
sub-CLNC1302	ses-M06	0	train
sub-CLNC1302	ses-M06	1	train
sub-CLNC1302	ses-M06	2	train
sub-CLNC1302	ses-M06	4	train
sub-CLNC1302	ses-M12	0	train
sub-CLNC1302	ses-M12	1	train
sub-CLNC1302	ses-M12	2	train
sub-CLNC1302	ses-M12	4	train
sub-CLNC1302	ses-M24	0	train
sub-CLNC1302	ses-M24	1	train
sub-CLNC1302	ses-M24	2	train
sub-CLNC1302	ses-M24	4	train
sub-CLNC1302	ses-M36	0	train
sub-CLNC1302	ses-M36	1	train
sub-CLNC1302	ses-M36	2	train
sub-CLNC1302	ses-M36	4	train
sub-CLNC1302	ses-M48	0	train
sub-CLNC1302	ses-M48	1	train
sub-CLNC1302	ses-M48	2	train
sub-CLNC1302	ses-M48	4	train
sub-CLNC1303	ses-M00	0	train
sub-CLNC1303	ses-M00	1	train
sub-CLNC1303	ses-M00	2	train
sub-CLNC1303	ses-M00	3	train
sub-CLNC1303	ses-M00	4	validation
sub-CLNC1303	ses-M03	0	train
sub-CLNC1303	ses-M03	1	train
sub-CLNC1303	ses-M03	2	train
sub-CLNC1303	ses-M03	3	train
sub-CLNC1303	ses-M06	0	train
sub-CLNC1303	ses-M06	1	train
sub-CLNC1303	ses-M06	2	train
sub-CLNC1303	ses-M06	3	train
sub-CLNC1303	ses-M12	0	train
sub-CLNC1303	ses-M12	1	train
sub-CLNC1303	ses-M12	2	train
sub-CLNC1303	ses-M12	3	train
sub-CLNC1303	ses-M24	0	train
sub-CLNC1303	ses-M24	1	train
sub-CLNC1303	ses-M24	2	train
sub-CLNC1303	ses-M24	3	train
sub-CLNC1303	ses-M36	0	train
sub-CLNC1303	ses-M36	1	train
sub-CLNC1303	ses-M36	2	train
sub-CLNC1303	ses-M36	3	train
sub-CLNC1303	ses-M48	0	train
sub-CLNC1303	ses-M48	1	train
sub-CLNC1303	ses-M48	2	train
sub-CLNC1303	ses-M48	3	train
sub-CLNC1304	ses-M00	0	train
sub-CLNC1304	ses-M00	1	train
sub-CLNC1304	ses-M00	2	train
sub-CLNC1304	ses-M00	3	validation
sub-CLNC1304	ses-M00	4	train
sub-CLNC1304	ses-M03	0	train
sub-CLNC1304	ses-M03	1	train
sub-CLNC1304	ses-M03	2	train
sub-CLNC1304	ses-M03	4	train
sub-CLNC1304	ses-M06	0	train
sub-CLNC1304	ses-M06	1	train
sub-CLNC1304	ses-M06	2	train
sub-CLNC1304	ses-M06	4	train
sub-CLNC1304	ses-M12	0	train
sub-CLNC1304	ses-M12	1	train
sub-CLNC1304	ses-M12	2	train
sub-CLNC1304	ses-M12	4	train
sub-CLNC1304	ses-M24	0	train
sub-CLNC1304	ses-M24	1	train
sub-CLNC1304	ses-M24	2	train
sub-CLNC1304	ses-M24	4	train
sub-CLNC1305	ses-M00	0	train
sub-CLNC1305	ses-M00	1	train
sub-CLNC1305	ses-M00	2	validation
sub-CLNC1305	ses-M00	3	train
sub-CLNC1305	ses-M00	4	train
sub-CLNC1306	ses-M00	0	train
sub-CLNC1306	ses-M00	1	train
sub-CLNC1306	ses-M00	2	train
sub-CLNC1306	ses-M00	3	validation
sub-CLNC1306	ses-M00	4	train
sub-CLNC1306	ses-M06	0	train
sub-CLNC1306	ses-M06	1	train
sub-CLNC1306	ses-M06	2	train
sub-CLNC1306	ses-M06	4	train
sub-CLNC1306	ses-M12	0	train
sub-CLNC1306	ses-M12	1	train
sub-CLNC1306	ses-M12	2	train
sub-CLNC1306	ses-M12	4	train
sub-CLNC1306	ses-M24	0	train
sub-CLNC1306	ses-M24	1	train
sub-CLNC1306	ses-M24	2	train
sub-CLNC1306	ses-M24	4	train
sub-CLNC1307	ses-M00	0	train
sub-CLNC1307	ses-M00	1	train
sub-CLNC1307	ses-M00	2	train
sub-CLNC1307	ses-M00	3	validation
sub-CLNC1307	ses-M00	4	train
sub-CLNC1307	ses-M03	0	train
sub-CLNC1307	ses-M03	1	train
sub-CLNC1307	ses-M03	2	train
sub-CLNC1307	ses-M03	4	train
sub-CLNC1307	ses-M06	0	train
sub-CLNC1307	ses-M06	1	train
sub-CLNC1307	ses-M06	2	train
sub-CLNC1307	ses-M06	4	train
sub-CLNC1307	ses-M12	0	train
sub-CLNC1307	ses-M12	1	train
sub-CLNC1307	ses-M12	2	train
sub-CLNC1307	ses-M12	4	train
sub-CLNC1308	ses-M00	0	validation
sub-CLNC1308	ses-M00	1	train
sub-CLNC1308	ses-M00	2	train
sub-CLNC1308	ses-M00	3	train
sub-CLNC1308	ses-M00	4	train
sub-CLNC1308	ses-M03	1	train
sub-CLNC1308	ses-M03	2	train
sub-CLNC1308	ses-M03	3	train
sub-CLNC1308	ses-M03	4	train
sub-CLNC1308	ses-M06	1	train
sub-CLNC1308	ses-M06	2	train
sub-CLNC1308	ses-M06	3	train
sub-CLNC1308	ses-M06	4	train
sub-CLNC1308	ses-M12	1	train
sub-CLNC1308	ses-M12	2	train
sub-CLNC1308	ses-M12	3	train
sub-CLNC1308	ses-M12	4	train
sub-CLNC1308	ses-M36	1	train
sub-CLNC1308	ses-M36	2	train
sub-CLNC1308	ses-M36	3	train
sub-CLNC1308	ses-M36	4	train
sub-CLNC1309	ses-M00	0	train
sub-CLNC1309	ses-M00	1	validation
sub-CLNC1309	ses-M00	2	train
sub-CLNC1309	ses-M00	3	train
sub-CLNC1309	ses-M00	4	train
sub-CLNC1309	ses-M06	0	validation
sub-CLNC1309	ses-M06	1	train
sub-CLNC1309	ses-M06	2	train
sub-CLNC1309	ses-M06	3	train
sub-CLNC1309	ses-M06	4	train
sub-CLNC1310	ses-M00	0	train
sub-CLNC1310	ses-M00	1	validation
sub-CLNC1310	ses-M00	2	train
sub-CLNC1310	ses-M00	3	train
sub-CLNC1310	ses-M00	4	train
sub-CLNC1310	ses-M06	0	train
sub-CLNC1310	ses-M06	2	train
sub-CLNC1310	ses-M06	3	train
sub-CLNC1310	ses-M06	4	train
sub-CLNC1310	ses-M12	0	train
sub-CLNC1310	ses-M12	2	train
sub-CLNC1310	ses-M12	3	train
sub-CLNC1310	ses-M12	4	train
sub-CLNC1310	ses-M18	0	train
sub-CLNC1310	ses-M18	2	train
sub-CLNC1310	ses-M18	3	train
sub-CLNC1310	ses-M18	4	train
sub-CLNC1310	ses-M24	0	train
sub-CLNC1310	ses-M24	2	train
sub-CLNC1310	ses-M24	3	train
sub-CLNC1310	ses-M24	4	train
sub-CLNC1310	ses-M36	0	train
sub-CLNC1310	ses-M36	1	validation
sub-CLNC1310	ses-M36	2	train
sub-CLNC1310	ses-M36	3	train
sub-CLNC1310	ses-M36	4	train
sub-CLNC1310	ses-M48	0	train
sub-CLNC1310	ses-M48	2	train
sub-CLNC1310	ses-M48	3	train
sub-CLNC1310	ses-M48	4	train
sub-CLNC1310	ses-M60	0	train
sub-CLNC1310	ses-M60	2	train
sub-CLNC1310	ses-M60	3	train
sub-CLNC1310	ses-M60	4	train
sub-CLNC1310	ses-M72	0	train
sub-CLNC1310	ses-M72	2	train
sub-CLNC1310	ses-M72	3	train
sub-CLNC1310	ses-M72	4	train
sub-CLNC1310	ses-M84	0	train
sub-CLNC1310	ses-M84	2	train
sub-CLNC1310	ses-M84	3	train
sub-CLNC1310	ses-M84	4	train
sub-CLNC1310	ses-M96	0	train
sub-CLNC1310	ses-M96	2	train
sub-CLNC1310	ses-M96	3	train
sub-CLNC1310	ses-M96	4	train
sub-CLNC1311	ses-M00	0	train
sub-CLNC1311	ses-M00	1	validation
sub-CLNC1311	ses-M00	2	train
sub-CLNC1311	ses-M00	3	train
sub-CLNC1311	ses-M00	4	train
sub-CLNC1311	ses-M03	0	train
sub-CLNC1311	ses-M03	2	train
sub-CLNC1311	ses-M03	3	train
sub-CLNC1311	ses-M03	4	train
sub-CLNC1311	ses-M06	0	train
sub-CLNC1311	ses-M06	2	train
sub-CLNC1311	ses-M06	3	train
sub-CLNC1311	ses-M06	4	train
sub-CLNC1311	ses-M12	0	train
sub-CLNC1311	ses-M12	2	train
sub-CLNC1311	ses-M12	3	train
sub-CLNC1311	ses-M12	4	train
sub-CLNC1312	ses-M00	0	train
sub-CLNC1312	ses-M00	1	validation
sub-CLNC1312	ses-M00	2	train
sub-CLNC1312	ses-M00	3	train
sub-CLNC1312	ses-M00	4	train
sub-CLNC1312	ses-M03	0	train
sub-CLNC1312	ses-M03	2	train
sub-CLNC1312	ses-M03	3	train
sub-CLNC1312	ses-M03	4	train
sub-CLNC1312	ses-M06	0	train
sub-CLNC1312	ses-M06	2	train
sub-CLNC1312	ses-M06	3	train
sub-CLNC1312	ses-M06	4	train
sub-CLNC1312	ses-M12	0	train
sub-CLNC1312	ses-M12	2	train
sub-CLNC1312	ses-M12	3	train
sub-CLNC1312	ses-M12	4	train
sub-CLNC1312	ses-M24	0	train
sub-CLNC1312	ses-M24	1	train
sub-CLNC1312	ses-M24	2	train
sub-CLNC1312	ses-M24	3	validation
sub-CLNC1312	ses-M24	4	train
sub-CLNC1313	ses-M00	0	train
sub-CLNC1313	ses-M00	1	train
sub-CLNC1313	ses-M00	2	train
sub-CLNC1313	ses-M00	3	validation
sub-CLNC1313	ses-M00	4	train
sub-CLNC1313	ses-M03	0	train
sub-CLNC1313	ses-M03	1	train
sub-CLNC1313	ses-M03	2	train
sub-CLNC1313	ses-M03	4	train
sub-CLNC1313	ses-M24	0	train
sub-CLNC1313	ses-M24	1	train
sub-CLNC1313	ses-M24	2	train
sub-CLNC1313	ses-M24	4	train
sub-CLNC1314	ses-M00	0	train
sub-CLNC1314	ses-M00	1	validation
sub-CLNC1314	ses-M00	2	train
sub-CLNC1314	ses-M00	3	train
sub-CLNC1314	ses-M00	4	train
sub-CLNC1314	ses-M06	0	train
sub-CLNC1314	ses-M06	2	train
sub-CLNC1314	ses-M06	3	train
sub-CLNC1314	ses-M06	4	train
sub-CLNC1314	ses-M12	0	train
sub-CLNC1314	ses-M12	2	train
sub-CLNC1314	ses-M12	3	train
sub-CLNC1314	ses-M12	4	train
sub-CLNC1314	ses-M24	0	train
sub-CLNC1314	ses-M24	2	train
sub-CLNC1314	ses-M24	3	train
sub-CLNC1314	ses-M24	4	train
sub-CLNC1315	ses-M00	0	train
sub-CLNC1315	ses-M00	1	train
sub-CLNC1315	ses-M00	2	train
sub-CLNC1315	ses-M00	3	train
sub-CLNC1315	ses-M00	4	validation
sub-CLNC1315	ses-M03	0	train
sub-CLNC1315	ses-M03	1	train
sub-CLNC1315	ses-M03	2	train
sub-CLNC1315	ses-M03	3	train
sub-CLNC1315	ses-M12	0	train
sub-CLNC1315	ses-M12	1	train
sub-CLNC1315	ses-M12	2	train
sub-CLNC1315	ses-M12	3	train
sub-CLNC1316	ses-M00	0	validation
sub-CLNC1316	ses-M00	1	train
sub-CLNC1316	ses-M00	2	train
sub-CLNC1316	ses-M00	3	train
sub-CLNC1316	ses-M00	4	train
sub-CLNC1316	ses-M03	1	train
sub-CLNC1316	ses-M03	2	train
sub-CLNC1316	ses-M03	3	train
sub-CLNC1316	ses-M03	4	train
sub-CLNC1316	ses-M06	1	train
sub-CLNC1316	ses-M06	2	train
sub-CLNC1316	ses-M06	3	train
sub-CLNC1316	ses-M06	4	train
sub-CLNC1316	ses-M12	1	train
sub-CLNC1316	ses-M12	2	train
sub-CLNC1316	ses-M12	3	train
sub-CLNC1316	ses-M12	4	train
sub-CLNC1316	ses-M24	1	train
sub-CLNC1316	ses-M24	2	train
sub-CLNC1316	ses-M24	3	train
sub-CLNC1316	ses-M24	4	train
sub-CLNC1318	ses-M00	0	train
sub-CLNC1318	ses-M00	1	train
sub-CLNC1318	ses-M00	2	train
sub-CLNC1318	ses-M00	3	validation
sub-CLNC1318	ses-M00	4	train
sub-CLNC1318	ses-M06	0	train
sub-CLNC1318	ses-M06	1	validation
sub-CLNC1318	ses-M06	2	train
sub-CLNC1318	ses-M06	3	train
sub-CLNC1318	ses-M06	4	train
sub-CLNC1318	ses-M12	0	train
sub-CLNC1318	ses-M12	1	train
sub-CLNC1318	ses-M12	2	train
sub-CLNC1318	ses-M12	4	train
sub-CLNC1318	ses-M24	0	train
sub-CLNC1318	ses-M24	2	train
sub-CLNC1318	ses-M24	3	train
sub-CLNC1318	ses-M24	4	train
sub-CLNC1318	ses-M48	0	train
sub-CLNC1318	ses-M48	2	train
sub-CLNC1318	ses-M48	3	train
sub-CLNC1318	ses-M48	4	train
sub-CLNC1321	ses-M00	0	train
sub-CLNC1321	ses-M00	1	train
sub-CLNC1321	ses-M00	2	validation
sub-CLNC1321	ses-M00	3	train
sub-CLNC1321	ses-M00	4	train
sub-CLNC1321	ses-M03	0	train
sub-CLNC1321	ses-M03	1	train
sub-CLNC1321	ses-M03	3	train
sub-CLNC1321	ses-M03	4	train
sub-CLNC1321	ses-M06	0	train
sub-CLNC1321	ses-M06	1	train
sub-CLNC1321	ses-M06	3	train
sub-CLNC1321	ses-M06	4	train
sub-CLNC1321	ses-M12	0	train
sub-CLNC1321	ses-M12	1	train
sub-CLNC1321	ses-M12	3	train
sub-CLNC1321	ses-M12	4	train
sub-CLNC1321	ses-M24	0	train
sub-CLNC1321	ses-M24	1	train
sub-CLNC1321	ses-M24	3	train
sub-CLNC1321	ses-M24	4	train
sub-CLNC1322	ses-M00	0	train
sub-CLNC1322	ses-M00	1	train
sub-CLNC1322	ses-M00	2	train
sub-CLNC1322	ses-M00	3	validation
sub-CLNC1322	ses-M00	4	train
sub-CLNC1322	ses-M06	0	train
sub-CLNC1322	ses-M06	1	train
sub-CLNC1322	ses-M06	2	train
sub-CLNC1322	ses-M06	4	train
sub-CLNC1322	ses-M12	0	train
sub-CLNC1322	ses-M12	1	train
sub-CLNC1322	ses-M12	2	train
sub-CLNC1322	ses-M12	4	train
sub-CLNC1322	ses-M18	0	train
sub-CLNC1322	ses-M18	1	train
sub-CLNC1322	ses-M18	2	train
sub-CLNC1322	ses-M18	4	train
sub-CLNC1322	ses-M24	0	train
sub-CLNC1322	ses-M24	1	train
sub-CLNC1322	ses-M24	2	train
sub-CLNC1322	ses-M24	4	train
sub-CLNC1322	ses-M36	0	train
sub-CLNC1322	ses-M36	1	train
sub-CLNC1322	ses-M36	2	train
sub-CLNC1322	ses-M36	4	train
sub-CLNC1322	ses-M48	0	train
sub-CLNC1322	ses-M48	1	train
sub-CLNC1322	ses-M48	2	validation
sub-CLNC1322	ses-M48	3	train
sub-CLNC1322	ses-M48	4	train
sub-CLNC1323	ses-M00	0	validation
sub-CLNC1323	ses-M00	1	train
sub-CLNC1323	ses-M00	2	train
sub-CLNC1323	ses-M00	3	train
sub-CLNC1323	ses-M00	4	train
sub-CLNC1323	ses-M03	1	train
sub-CLNC1323	ses-M03	2	train
sub-CLNC1323	ses-M03	3	train
sub-CLNC1323	ses-M03	4	train
sub-CLNC1323	ses-M06	1	train
sub-CLNC1323	ses-M06	2	train
sub-CLNC1323	ses-M06	3	train
sub-CLNC1323	ses-M06	4	train
sub-CLNC1323	ses-M12	1	train
sub-CLNC1323	ses-M12	2	train
sub-CLNC1323	ses-M12	3	train
sub-CLNC1323	ses-M12	4	train
sub-CLNC1323	ses-M24	1	train
sub-CLNC1323	ses-M24	2	train
sub-CLNC1323	ses-M24	3	train
sub-CLNC1323	ses-M24	4	train
sub-CLNC1323	ses-M36	1	train
sub-CLNC1323	ses-M36	2	train
sub-CLNC1323	ses-M36	3	train
sub-CLNC1323	ses-M36	4	train
sub-CLNC1325	ses-M00	0	train
sub-CLNC1325	ses-M00	1	train
sub-CLNC1325	ses-M00	2	validation
sub-CLNC1325	ses-M00	3	train
sub-CLNC1325	ses-M00	4	train
sub-CLNC1327	ses-M00	0	train
sub-CLNC1327	ses-M00	1	validation
sub-CLNC1327	ses-M00	2	train
sub-CLNC1327	ses-M00	3	train
sub-CLNC1327	ses-M00	4	train
sub-CLNC1327	ses-M03	0	train
sub-CLNC1327	ses-M03	2	train
sub-CLNC1327	ses-M03	3	train
sub-CLNC1327	ses-M03	4	train
sub-CLNC1327	ses-M06	0	train
sub-CLNC1327	ses-M06	2	train
sub-CLNC1327	ses-M06	3	train
sub-CLNC1327	ses-M06	4	train
sub-CLNC1327	ses-M12	0	train
sub-CLNC1327	ses-M12	2	train
sub-CLNC1327	ses-M12	3	train
sub-CLNC1327	ses-M12	4	train
sub-CLNC1327	ses-M24	0	train
sub-CLNC1327	ses-M24	2	train
sub-CLNC1327	ses-M24	3	train
sub-CLNC1327	ses-M24	4	train
sub-CLNC1328	ses-M00	0	validation
sub-CLNC1328	ses-M00	1	train
sub-CLNC1328	ses-M00	2	train
sub-CLNC1328	ses-M00	3	train
sub-CLNC1328	ses-M00	4	train
sub-CLNC1328	ses-M03	1	train
sub-CLNC1328	ses-M03	2	train
sub-CLNC1328	ses-M03	3	train
sub-CLNC1328	ses-M03	4	train
sub-CLNC1328	ses-M06	1	train
sub-CLNC1328	ses-M06	2	train
sub-CLNC1328	ses-M06	3	train
sub-CLNC1328	ses-M06	4	train
sub-CLNC1328	ses-M12	1	train
sub-CLNC1328	ses-M12	2	train
sub-CLNC1328	ses-M12	3	train
sub-CLNC1328	ses-M12	4	train
sub-CLNC1331	ses-M00	0	train
sub-CLNC1331	ses-M00	1	train
sub-CLNC1331	ses-M00	2	train
sub-CLNC1331	ses-M00	3	train
sub-CLNC1331	ses-M00	4	validation
sub-CLNC1331	ses-M03	0	train
sub-CLNC1331	ses-M03	1	train
sub-CLNC1331	ses-M03	2	train
sub-CLNC1331	ses-M03	3	train
sub-CLNC1331	ses-M06	0	train
sub-CLNC1331	ses-M06	1	train
sub-CLNC1331	ses-M06	2	train
sub-CLNC1331	ses-M06	3	train
sub-CLNC1331	ses-M12	0	train
sub-CLNC1331	ses-M12	1	train
sub-CLNC1331	ses-M12	2	train
sub-CLNC1331	ses-M12	3	train
sub-CLNC1332	ses-M00	0	validation
sub-CLNC1332	ses-M00	1	train
sub-CLNC1332	ses-M00	2	train
sub-CLNC1332	ses-M00	3	train
sub-CLNC1332	ses-M00	4	train
sub-CLNC1332	ses-M03	1	train
sub-CLNC1332	ses-M03	2	train
sub-CLNC1332	ses-M03	3	train
sub-CLNC1332	ses-M03	4	train
sub-CLNC1332	ses-M06	1	train
sub-CLNC1332	ses-M06	2	train
sub-CLNC1332	ses-M06	3	train
sub-CLNC1332	ses-M06	4	train
sub-CLNC1332	ses-M12	1	train
sub-CLNC1332	ses-M12	2	train
sub-CLNC1332	ses-M12	3	train
sub-CLNC1332	ses-M12	4	train
sub-CLNC1332	ses-M24	0	train
sub-CLNC1332	ses-M24	1	train
sub-CLNC1332	ses-M24	2	train
sub-CLNC1332	ses-M24	3	train
sub-CLNC1332	ses-M24	4	validation
sub-CLNC1333	ses-M00	0	train
sub-CLNC1333	ses-M00	1	train
sub-CLNC1333	ses-M00	2	validation
sub-CLNC1333	ses-M00	3	train
sub-CLNC1333	ses-M00	4	train
sub-CLNC1334	ses-M00	0	train
sub-CLNC1334	ses-M00	1	train
sub-CLNC1334	ses-M00	2	validation
sub-CLNC1334	ses-M00	3	train
sub-CLNC1334	ses-M00	4	train
sub-CLNC1334	ses-M03	0	train
sub-CLNC1334	ses-M03	1	train
sub-CLNC1334	ses-M03	3	train
sub-CLNC1334	ses-M03	4	train
sub-CLNC1334	ses-M06	0	train
sub-CLNC1334	ses-M06	1	train
sub-CLNC1334	ses-M06	3	train
sub-CLNC1334	ses-M06	4	train
sub-CLNC1334	ses-M24	0	train
sub-CLNC1334	ses-M24	1	train
sub-CLNC1334	ses-M24	3	train
sub-CLNC1334	ses-M24	4	train
sub-CLNC1336	ses-M00	0	train
sub-CLNC1336	ses-M00	1	train
sub-CLNC1336	ses-M00	2	validation
sub-CLNC1336	ses-M00	3	train
sub-CLNC1336	ses-M00	4	train
sub-CLNC1336	ses-M03	0	train
sub-CLNC1336	ses-M03	1	train
sub-CLNC1336	ses-M03	3	train
sub-CLNC1336	ses-M03	4	train
sub-CLNC1336	ses-M06	0	train
sub-CLNC1336	ses-M06	1	train
sub-CLNC1336	ses-M06	3	train
sub-CLNC1336	ses-M06	4	train
sub-CLNC1336	ses-M12	0	train
sub-CLNC1336	ses-M12	1	train
sub-CLNC1336	ses-M12	3	train
sub-CLNC1336	ses-M12	4	train
sub-CLNC1336	ses-M24	0	train
sub-CLNC1336	ses-M24	1	train
sub-CLNC1336	ses-M24	3	train
sub-CLNC1336	ses-M24	4	train
sub-CLNC1336	ses-M48	0	train
sub-CLNC1336	ses-M48	1	train
sub-CLNC1336	ses-M48	3	train
sub-CLNC1336	ses-M48	4	train
sub-CLNC1337	ses-M00	0	train
sub-CLNC1337	ses-M00	1	train
sub-CLNC1337	ses-M00	2	train
sub-CLNC1337	ses-M00	3	train
sub-CLNC1337	ses-M00	4	validation
sub-CLNC1338	ses-M00	0	validation
sub-CLNC1338	ses-M00	1	train
sub-CLNC1338	ses-M00	2	train
sub-CLNC1338	ses-M00	3	train
sub-CLNC1338	ses-M00	4	train
sub-CLNC1339	ses-M00	0	train
sub-CLNC1339	ses-M00	1	validation
sub-CLNC1339	ses-M00	2	train
sub-CLNC1339	ses-M00	3	train
sub-CLNC1339	ses-M00	4	train
sub-CLNC1339	ses-M03	0	train
sub-CLNC1339	ses-M03	2	train
sub-CLNC1339	ses-M03	3	train
sub-CLNC1339	ses-M03	4	train
sub-CLNC1339	ses-M06	0	train
sub-CLNC1339	ses-M06	2	train
sub-CLNC1339	ses-M06	3	train
sub-CLNC1339	ses-M06	4	train
sub-CLNC1339	ses-M12	0	train
sub-CLNC1339	ses-M12	2	train
sub-CLNC1339	ses-M12	3	train
sub-CLNC1339	ses-M12	4	train
sub-CLNC1339	ses-M24	0	train
sub-CLNC1339	ses-M24	2	train
sub-CLNC1339	ses-M24	3	train
sub-CLNC1339	ses-M24	4	train
sub-CLNC1339	ses-M48	0	train
sub-CLNC1339	ses-M48	2	train
sub-CLNC1339	ses-M48	3	train
sub-CLNC1339	ses-M48	4	train
sub-CLNC1340	ses-M00	0	train
sub-CLNC1340	ses-M00	1	validation
sub-CLNC1340	ses-M00	2	train
sub-CLNC1340	ses-M00	3	train
sub-CLNC1340	ses-M00	4	train
sub-CLNC1340	ses-M06	0	train
sub-CLNC1340	ses-M06	2	train
sub-CLNC1340	ses-M06	3	train
sub-CLNC1340	ses-M06	4	train
sub-CLNC1340	ses-M12	0	train
sub-CLNC1340	ses-M12	2	train
sub-CLNC1340	ses-M12	3	train
sub-CLNC1340	ses-M12	4	train
sub-CLNC1340	ses-M24	0	train
sub-CLNC1340	ses-M24	2	train
sub-CLNC1340	ses-M24	3	train
sub-CLNC1340	ses-M24	4	train
sub-CLNC1341	ses-M00	0	train
sub-CLNC1341	ses-M00	1	train
sub-CLNC1341	ses-M00	2	train
sub-CLNC1341	ses-M00	3	train
sub-CLNC1341	ses-M00	4	validation
sub-CLNC1341	ses-M06	0	train
sub-CLNC1341	ses-M06	1	train
sub-CLNC1341	ses-M06	2	train
sub-CLNC1341	ses-M06	3	train
sub-CLNC1341	ses-M12	0	train
sub-CLNC1341	ses-M12	1	train
sub-CLNC1341	ses-M12	2	train
sub-CLNC1341	ses-M12	3	train
sub-CLNC1341	ses-M24	0	train
sub-CLNC1341	ses-M24	1	train
sub-CLNC1341	ses-M24	2	train
sub-CLNC1341	ses-M24	3	train
sub-CLNC1342	ses-M00	0	train
sub-CLNC1342	ses-M00	1	validation
sub-CLNC1342	ses-M00	2	train
sub-CLNC1342	ses-M00	3	train
sub-CLNC1342	ses-M00	4	train
sub-CLNC1342	ses-M06	0	train
sub-CLNC1342	ses-M06	2	train
sub-CLNC1342	ses-M06	3	train
sub-CLNC1342	ses-M06	4	train
sub-CLNC1342	ses-M12	0	train
sub-CLNC1342	ses-M12	2	train
sub-CLNC1342	ses-M12	3	train
sub-CLNC1342	ses-M12	4	train
sub-CLNC1342	ses-M18	0	train
sub-CLNC1342	ses-M18	2	train
sub-CLNC1342	ses-M18	3	train
sub-CLNC1342	ses-M18	4	train
sub-CLNC1342	ses-M24	0	train
sub-CLNC1342	ses-M24	2	train
sub-CLNC1342	ses-M24	3	train
sub-CLNC1342	ses-M24	4	train
sub-CLNC1346	ses-M00	0	train
sub-CLNC1346	ses-M00	1	train
sub-CLNC1346	ses-M00	2	validation
sub-CLNC1346	ses-M00	3	train
sub-CLNC1346	ses-M00	4	train
sub-CLNC1346	ses-M06	0	train
sub-CLNC1346	ses-M06	1	train
sub-CLNC1346	ses-M06	3	train
sub-CLNC1346	ses-M06	4	train
sub-CLNC1346	ses-M12	0	train
sub-CLNC1346	ses-M12	1	train
sub-CLNC1346	ses-M12	3	train
sub-CLNC1346	ses-M12	4	train
sub-CLNC1346	ses-M24	0	train
sub-CLNC1346	ses-M24	1	train
sub-CLNC1346	ses-M24	3	train
sub-CLNC1346	ses-M24	4	train
sub-CLNC1346	ses-M36	0	train
sub-CLNC1346	ses-M36	1	train
sub-CLNC1346	ses-M36	3	train
sub-CLNC1346	ses-M36	4	train
sub-CLNC1346	ses-M60	0	train
sub-CLNC1346	ses-M60	1	train
sub-CLNC1346	ses-M60	3	train
sub-CLNC1346	ses-M60	4	train
sub-CLNC1347	ses-M00	0	validation
sub-CLNC1347	ses-M00	1	train
sub-CLNC1347	ses-M00	2	train
sub-CLNC1347	ses-M00	3	train
sub-CLNC1347	ses-M00	4	train
sub-CLNC1347	ses-M06	1	train
sub-CLNC1347	ses-M06	2	train
sub-CLNC1347	ses-M06	3	train
sub-CLNC1347	ses-M06	4	train
sub-CLNC1347	ses-M12	1	train
sub-CLNC1347	ses-M12	2	train
sub-CLNC1347	ses-M12	3	train
sub-CLNC1347	ses-M12	4	train
sub-CLNC1347	ses-M18	1	train
sub-CLNC1347	ses-M18	2	train
sub-CLNC1347	ses-M18	3	train
sub-CLNC1347	ses-M18	4	train
sub-CLNC1347	ses-M24	1	train
sub-CLNC1347	ses-M24	2	train
sub-CLNC1347	ses-M24	3	train
sub-CLNC1347	ses-M24	4	train
sub-CLNC1347	ses-M36	1	train
sub-CLNC1347	ses-M36	2	train
sub-CLNC1347	ses-M36	3	train
sub-CLNC1347	ses-M36	4	train
sub-CLNC1347	ses-M48	1	train
sub-CLNC1347	ses-M48	2	train
